test,standard,from,to,score
12,1,95.000,95.000,990.0,
12,1,96.000,96.000,992.0,
12,1,97.000,97.000,994.0,
12,1,98.000,98.000,996.0,
12,1,99.000,99.000,998.0,
12,1,120.000,100.000,1000.0,
13,1,20.411,0.000,0.0,
13,1,21.500,20.412,10.0,
13,1,22.588,21.501,20.0,
13,1,23.677,22.589,30.0,
13,1,24.766,23.678,40.0,
13,1,25.854,24.767,50.0,
13,1,26.943,25.855,60.0,
13,1,28.031,26.944,70.0,
13,1,29.120,28.032,80.0,
13,1,30.209,29.121,90.0,
13,1,31.297,30.210,100.0,
13,1,32.386,31.298,110.0,
13,1,33.475,32.387,120.0,
13,1,34.563,33.476,130.0,
13,1,35.652,34.564,140.0,
13,1,36.741,35.653,150.0,
13,1,37.829,36.742,160.0,
13,1,38.918,37.830,170.0,
13,1,40.007,38.919,180.0,
13,1,41.095,40.008,190.0,
13,1,42.184,41.096,200.0,
13,1,43.272,42.185,210.0,
13,1,44.361,43.273,220.0,
13,1,45.450,44.362,230.0,
13,1,47.627,45.451,240.0,
13,1,48.534,47.628,250.0,
13,1,49.441,48.535,260.0,
13,1,50.349,49.442,270.0,
13,1,51.256,50.350,280.0,
13,1,52.163,51.257,290.0,
13,1,53.070,52.164,300.0,
13,1,53.977,53.071,310.0,
13,1,54.885,53.978,320.0,
13,1,55.792,54.886,330.0,
13,1,56.699,55.793,340.0,
13,1,57.606,56.700,350.0,
13,1,58.513,57.607,360.0,
13,1,59.421,58.514,370.0,
13,1,60.328,59.422,380.0,
13,1,61.235,60.329,390.0,
13,1,62.142,61.236,400.0,
13,1,63.049,62.143,410.0,
13,1,63.957,63.050,420.0,
13,1,64.864,63.958,430.0,
13,1,65.771,64.865,440.0,
13,1,66.678,65.772,450.0,
13,1,67.585,66.679,460.0,
13,1,68.493,67.586,470.0,
13,1,69.400,68.494,480.0,
13,1,70.307,69.401,490.0,
13,1,72.484,70.308,500.0,
13,1,74.662,72.485,510.0,
13,1,76.839,74.663,520.0,
13,1,79.016,76.840,530.0,
13,1,81.193,79.017,540.0,
13,1,83.371,81.194,550.0,
13,1,85.548,83.372,560.0,
13,1,87.725,85.549,570.0,
13,1,89.903,87.726,580.0,
13,1,92.080,89.904,590.0,
13,1,94.257,92.081,600.0,
13,1,96.434,94.258,610.0,
13,1,98.612,96.435,620.0,
13,1,100.789,98.613,630.0,
13,1,102.966,100.790,640.0,
13,1,105.143,102.967,650.0,
13,1,107.321,105.144,660.0,
13,1,109.498,107.322,670.0,
13,1,111.675,109.499,680.0,
13,1,113.853,111.676,690.0,
13,1,116.030,113.854,700.0,
13,1,118.207,116.031,710.0,
13,1,120.384,118.208,720.0,
13,1,122.562,120.385,730.0,
13,1,124.739,122.563,740.0,
13,1,127.461,124.740,750.0,
13,1,130.182,127.462,760.0,
13,1,132.904,130.183,770.0,
13,1,135.625,132.905,780.0,
13,1,138.347,135.626,790.0,
13,1,141.069,138.348,800.0,
13,1,143.790,141.070,810.0,
13,1,146.512,143.791,820.0,
13,1,149.233,146.513,830.0,
13,1,151.955,149.234,840.0,
13,1,154.677,151.956,850.0,
13,1,157.398,154.678,860.0,
13,1,160.120,157.399,870.0,
13,1,162.841,160.121,880.0,
13,1,165.563,162.842,890.0,
13,1,173.728,165.564,900.0,
13,1,181.893,173.729,910.0,
13,1,190.057,181.894,920.0,
13,1,198.222,190.058,930.0,
13,1,206.387,198.223,940.0,
13,1,219.088,206.388,950.0,
13,1,231.789,219.089,960.0,
13,1,244.489,231.790,970.0,
13,1,257.190,244.490,980.0,
13,1,269.891,257.191,990.0,
13,1,400.000,269.892,1000.0,
