test,standard,from,to,score
10,1,3.754,3.658,250.0,
10,1,3.852,3.755,260.0,
10,1,3.949,3.853,270.0,
10,1,4.047,3.950,280.0,
10,1,4.144,4.048,290.0,
10,1,4.242,4.145,300.0,
10,1,4.339,4.243,310.0,
10,1,4.437,4.340,320.0,
10,1,4.534,4.438,330.0,
10,1,4.632,4.535,340.0,
10,1,4.729,4.633,350.0,
10,1,4.827,4.730,360.0,
10,1,4.925,4.828,370.0,
10,1,5.022,4.926,380.0,
10,1,5.120,5.023,390.0,
10,1,5.217,5.121,400.0,
10,1,5.315,5.218,410.0,
10,1,5.412,5.316,420.0,
10,1,5.510,5.413,430.0,
10,1,5.607,5.511,440.0,
10,1,5.705,5.608,450.0,
10,1,5.802,5.706,460.0,
10,1,5.900,5.803,470.0,
10,1,5.997,5.901,480.0,
10,1,6.095,5.998,490.0,
10,1,6.217,6.096,500.0,
10,1,6.339,6.218,510.0,
10,1,6.461,6.340,520.0,
10,1,6.583,6.462,530.0,
10,1,6.705,6.584,540.0,
10,1,6.827,6.706,550.0,
10,1,6.948,6.828,560.0,
10,1,7.070,6.949,570.0,
10,1,7.192,7.071,580.0,
10,1,7.314,7.193,590.0,
10,1,7.436,7.315,600.0,
10,1,7.558,7.437,610.0,
10,1,7.680,7.559,620.0,
10,1,7.802,7.681,630.0,
10,1,7.924,7.803,640.0,
10,1,8.046,7.925,650.0,
10,1,8.168,8.047,660.0,
10,1,8.290,8.169,670.0,
10,1,8.411,8.291,680.0,
10,1,8.533,8.412,690.0,
10,1,8.655,8.534,700.0,
10,1,8.777,8.656,710.0,
10,1,8.899,8.778,720.0,
10,1,9.021,8.900,730.0,
10,1,9.143,9.022,740.0,
10,1,9.346,9.144,750.0,
10,1,9.549,9.347,760.0,
10,1,9.753,9.550,770.0,
10,1,9.956,9.754,780.0,
10,1,10.159,9.957,790.0,
10,1,10.362,10.160,800.0,
10,1,10.565,10.363,810.0,
10,1,10.769,10.566,820.0,
10,1,10.972,10.770,830.0,
10,1,11.175,10.973,840.0,
10,1,11.378,11.176,850.0,
10,1,11.581,11.379,860.0,
10,1,11.785,11.582,870.0,
10,1,11.988,11.786,880.0,
10,1,12.191,11.989,890.0,
10,1,12.801,12.192,900.0,
10,1,13.410,12.802,910.0,
10,1,14.020,13.411,920.0,
10,1,14.629,14.021,930.0,
10,1,15.239,14.630,940.0,
10,1,16.458,15.240,950.0,
10,1,17.677,16.459,960.0,
10,1,18.897,17.678,970.0,
10,1,20.116,18.898,980.0,
10,1,21.335,20.117,990.0,
10,1,24.384,21.336,1000.0,
11,1,11.999,0.000,0.0,
11,1,12.750,12.000,10.0,
11,1,13.501,12.751,20.0,
11,1,14.252,13.502,30.0,
11,1,15.003,14.253,40.0,
11,1,15.754,15.004,50.0,
11,1,16.505,15.755,60.0,
11,1,17.256,16.506,70.0,
11,1,18.007,17.257,80.0,
11,1,18.758,18.008,90.0,
11,1,19.509,18.759,100.0,
11,1,20.260,19.510,110.0,
11,1,21.012,20.261,120.0,
11,1,21.763,21.013,130.0,
11,1,22.514,21.764,140.0,
11,1,23.265,22.515,150.0,
11,1,24.016,23.266,160.0,
11,1,24.767,24.017,170.0,
11,1,25.518,24.768,180.0,
11,1,26.269,25.519,190.0,
11,1,27.020,26.270,200.0,
11,1,27.771,27.021,210.0,
11,1,28.522,27.772,220.0,
11,1,29.273,28.523,230.0,
11,1,29.999,29.274,240.0,
11,1,32.400,30.000,250.0,
11,1,34.801,32.401,260.0,
11,1,37.202,34.802,270.0,
11,1,39.603,37.203,280.0,
11,1,42.004,39.604,290.0,
11,1,44.405,42.005,300.0,
11,1,46.806,44.406,310.0,
11,1,49.207,46.807,320.0,
11,1,51.608,49.208,330.0,
11,1,54.009,51.609,340.0,
11,1,56.410,54.010,350.0,
11,1,58.811,56.411,360.0,
11,1,61.213,58.812,370.0,
11,1,63.614,61.214,380.0,
11,1,66.015,63.615,390.0,
11,1,68.416,66.016,400.0,
11,1,70.817,68.417,410.0,
11,1,73.218,70.818,420.0,
11,1,75.619,73.219,430.0,
11,1,78.020,75.620,440.0,
11,1,80.421,78.021,450.0,
11,1,82.822,80.422,460.0,
11,1,85.223,82.823,470.0,
11,1,87.624,85.224,480.0,
11,1,89.999,87.625,490.0,
11,1,91.200,90.000,500.0,
11,1,92.401,91.201,510.0,
11,1,93.602,92.402,520.0,
11,1,94.803,93.603,530.0,
11,1,96.004,94.804,540.0,
11,1,97.205,96.005,550.0,
11,1,98.406,97.206,560.0,
11,1,99.607,98.407,570.0,
11,1,100.808,99.608,580.0,
11,1,102.009,100.809,590.0,
11,1,103.210,102.010,600.0,
11,1,104.411,103.211,610.0,
11,1,105.613,104.412,620.0,
11,1,106.814,105.614,630.0,
11,1,108.015,106.815,640.0,
11,1,109.216,108.016,650.0,
11,1,110.417,109.217,660.0,
11,1,111.618,110.418,670.0,
11,1,112.819,111.619,680.0,
11,1,114.020,112.820,690.0,
11,1,115.221,114.021,700.0,
11,1,116.422,115.222,710.0,
11,1,117.623,116.423,720.0,
11,1,118.824,117.624,730.0,
11,1,119.999,118.825,740.0,
11,1,128.000,120.000,750.0,
11,1,136.001,128.001,760.0,
11,1,144.002,136.002,770.0,
11,1,152.003,144.003,780.0,
11,1,160.004,152.004,790.0,
11,1,168.005,160.005,800.0,
11,1,176.006,168.006,810.0,
11,1,184.008,176.007,820.0,
11,1,192.009,184.009,830.0,
11,1,200.010,192.010,840.0,
11,1,208.011,200.011,850.0,
11,1,216.012,208.012,860.0,
11,1,224.013,216.013,870.0,
11,1,232.014,224.014,880.0,
11,1,239.999,232.015,890.0,
11,1,252.000,240.000,900.0,
11,1,264.001,252.001,910.0,
11,1,276.003,264.002,920.0,
11,1,288.004,276.004,930.0,
11,1,299.999,288.005,940.0,
11,1,340.000,300.000,950.0,
11,1,380.002,340.001,960.0,
11,1,420.003,380.003,970.0,
11,1,460.005,420.004,980.0,
11,1,499.999,460.006,990.0,
11,1,1200.000,500.000,1000.0,
