test,standard,from,to,score
8,1,60.000,60.000,900.0,
8,1,61.000,61.000,903.0,
8,1,62.000,62.000,907.0,
8,1,63.000,63.000,910.0,
8,1,64.000,64.000,913.0,
8,1,65.000,65.000,917.0,
8,1,66.000,66.000,920.0,
8,1,67.000,67.000,923.0,
8,1,68.000,68.000,927.0,
8,1,69.000,69.000,930.0,
8,1,70.000,70.000,933.0,
8,1,71.000,71.000,937.0,
8,1,72.000,72.000,940.0,
8,1,73.000,73.000,943.0,
8,1,74.000,74.000,947.0,
8,1,75.000,75.000,950.0,
8,1,76.000,76.000,952.0,
8,1,77.000,77.000,954.0,
8,1,78.000,78.000,956.0,
8,1,79.000,79.000,958.0,
8,1,80.000,80.000,960.0,
8,1,81.000,81.000,962.0,
8,1,82.000,82.000,964.0,
8,1,83.000,83.000,966.0,
8,1,84.000,84.000,968.0,
8,1,85.000,85.000,970.0,
8,1,86.000,86.000,972.0,
8,1,87.000,87.000,974.0,
8,1,88.000,88.000,976.0,
8,1,89.000,89.000,978.0,
8,1,90.000,90.000,980.0,
8,1,91.000,91.000,982.0,
8,1,92.000,92.000,984.0,
8,1,93.000,93.000,986.0,
8,1,94.000,94.000,988.0,
8,1,95.000,95.000,990.0,
8,1,96.000,96.000,992.0,
8,1,97.000,97.000,994.0,
8,1,98.000,98.000,996.0,
8,1,99.000,99.000,998.0,
8,1,120.000,100.000,1000.0,
